raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
"tôi rùng mình vì dơ bẩn khi mở tủ lạnh ra toàn mùi đồ hỏng, nghĩ lại vẫn thấy rợn người",tôi rùng_mình vì dơ_bẩn khi mở tủ_lạnh ra toàn mùi đồ_hỏng nghĩ_lại vẫn thấy rợn người,tôi rùng mình vì dơ bẩn khi mở tủ lạnh ra toàn mùi đồ hỏng nghĩ lại vẫn thấy rợn người,tôi rùng mình vì dơ bẩn khi mở tủ lạnh ra toàn mùi đồ hỏng nghĩ lại vẫn thấy rợn người,5,ghê_tởm,21,0,0
"Thì giờ Nhật phải trả nợ đến đời cháu, chít, chắt, chút, chùn, chụt,..vẫn chưa xong",thì giờ_nhật phải trả nợ đến đời cháu_chít chắt_chút chùn_chụt .. vẫn chưa xong,thì giờ nhật phải trả nợ đến đời cháu chít chắt chút chùn chụt .. vẫn chưa xong,Thì giờ Nhật phải trả nợ đến đời cháu chít chắt chút chùn chụt .. vẫn chưa xong,4,tức_giận,16,0,0
"Team này đỉnh thật sự. Video thật đẹp. Cô gái thật duyên dáng. Cao Bằng thật đẹp. À quên, chiếc xe trong video cũng đẹp mê mẩn",team này đỉnh thật_sự . video thật đẹp . cô gái thật duyên_dáng . cao bằng thật đẹp . à quên chiếc xe trong video cũng đẹp_mê mẩn,team này đỉnh thật sự . video thật đẹp . cô gái thật duyên dáng . cao bằng thật đẹp . à quên chiếc xe trong video cũng đẹp mê mẩn,Team này đỉnh thật sự . Video thật đẹp . Cô gái thật duyên dáng . Cao Bằng thật đẹp . À quên chiếc xe trong video cũng đẹp mê mẩn,1,vui,27,0,0
Người phụ nữ đang viết báo cáo.,người phụ_nữ đang viết báo_cáo .,người phụ nữ đang viết báo cáo .,Người phụ nữ đang viết báo cáo .,0,trung_tính,7,0,0
Người đàn ông đang uống tuần trước.,người đàn_ông đang uống tuần trước .,người đàn ông đang uống tuần trước .,Người đàn ông đang uống tuần trước .,0,trung_tính,7,0,0
Giọng điệu đầy mùi lật sử,giọng điệu đầy mùi lật sử,giọng điệu đầy mùi lật sử,Giọng điệu đầy mùi lật sử,4,tức_giận,6,0,0
Xỉu up xỉu down thế!,xỉu up xỉu down thế !,xỉu up xỉu down thế !,Xỉu up xỉu down thế !,6,ngạc_nhiên,5,1,0
Nhật giờ mà thả ra thì nó lại làm loạn ngay :))),nhật giờ mà thả ra thì nó lại làm_loạn ngay,nhật giờ mà thả ra thì nó lại làm loạn ngay,Nhật giờ mà thả ra thì nó lại làm loạn ngay,4,tức_giận,12,0,0
"Mỗi khi cúp điện, bạn tôi sợ xanh mặt",mỗi khi cúp điện bạn tôi sợ xanh mặt,mỗi khi cúp điện bạn tôi sợ xanh mặt,Mỗi khi cúp điện bạn tôi sợ xanh mặt,3,sợ_hãi,9,0,0
Đứng hình mất 5 giây. dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt.,đứng hình mất 5 giây . dẫu biết là cuộc_sống luôn có những bất_ngờ nhưng cái kết của bộ phim này thực_sự làm mình phải đứng_hình vì quá gắt .,đứng hình mất 5 giây . dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt .,Đứng hình mất 5 giây . dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt .,6,ngạc_nhiên,32,0,0
"Trời ơi tin được không? hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn, thực sự không ngờ tới tình huống này.",trời ơi tin được không ?_hồi nãy mình còn đang cười_nói vui_vẻ mà đọc xong tin này xong là mặt mình biến_sắc luôn thực_sự không ngờ tới tình_huống này .,trời ơi tin được không ? hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn thực sự không ngờ tới tình huống này .,Trời ơi tin được không ? hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn thực sự không ngờ tới tình huống này .,6,ngạc_nhiên,34,0,1
Hùng Cao tuổi gì đập bàn với Việt Nam ,hùng cao_tuổi gì đập bàn với việt_nam,hùng cao tuổi gì đập bàn với việt nam,Hùng Cao tuổi gì đập bàn với Việt Nam,4,tức_giận,9,0,0
"Đi trong rừng sâu ngập sương mù, cô ấy run rẩy không đứng vững, không dám quay lại nhìn",đi trong rừng sâu ngập sương_mù cô ấy run_rẩy không đứng vững không dám quay lại nhìn,đi trong rừng sâu ngập sương mù cô ấy run rẩy không đứng vững không dám quay lại nhìn,Đi trong rừng sâu ngập sương mù cô ấy run rẩy không đứng vững không dám quay lại nhìn,3,sợ_hãi,19,0,0
Thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt.,thực_sự là không từ_ngữ nào có_thể diễn_tả được sự kinh_ngạc của mình lúc này khi chứng_kiến cảnh_tượng đó ngay trước_mắt .,thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,Thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,6,ngạc_nhiên,28,0,0
Chúng ta rất sợ tiếng chó hú 🫣,chúng_ta rất sợ tiếng chó hú,chúng ta rất sợ tiếng chó hú,Chúng ta rất sợ tiếng chó hú,3,sợ_hãi,8,0,0
Anh ta cảm thấy buồn nôn với vết bẩn trên tường,anh ta cảm_thấy buồn_nôn với vết bẩn trên tường,anh ta cảm thấy buồn nôn với vết bẩn trên tường,Anh ta cảm thấy buồn nôn với vết bẩn trên tường,5,ghê_tởm,11,0,0
"Nhìn đống rác đang phân hủy, thực khách cảm thấy buồn nôn, thật gớm ghiếc",nhìn đống rác đang phân_hủy thực_khách cảm_thấy buồn_nôn thật gớm ghiếc,nhìn đống rác đang phân hủy thực khách cảm thấy buồn nôn thật gớm ghiếc,Nhìn đống rác đang phân hủy thực khách cảm thấy buồn nôn thật gớm ghiếc,5,ghê_tởm,15,0,0
Tôi cảm thấy mình rất cô độc,tôi cảm_thấy mình rất cô độc,tôi cảm thấy mình rất cô độc,Tôi cảm thấy mình rất cô độc,2,buồn,7,0,0
Thằng viết bài này 3/,thằng viết bài này 3,thằng viết bài này 3,Thằng viết bài này 3,4,tức_giận,5,0,0
"Bát đĩa rửa không sạch còn dính dầu mỡ, em mắc ói quá, phải chạy vội ra ngoài",bát đĩa rửa không sạch còn dính dầu mỡ em mắc ói quá phải chạy vội ra ngoài,bát đĩa rửa không sạch còn dính dầu mỡ em mắc ói quá phải chạy vội ra ngoài,Bát đĩa rửa không sạch còn dính dầu mỡ em mắc ói quá phải chạy vội ra ngoài,5,ghê_tởm,18,0,0
2025 xem vẫn hayyy,2025 xem vẫn hay,2025 xem vẫn hay,2025 xem vẫn hay,1,vui,4,0,0
"Nhìn đống rác đang phân hủy, cô ấy ghê rợn cả người, thật sự quá mất vệ sinh",nhìn đống rác đang phân_hủy cô ấy ghê_rợn cả người thật_sự quá mất vệ_sinh,nhìn đống rác đang phân hủy cô ấy ghê rợn cả người thật sự quá mất vệ sinh,Nhìn đống rác đang phân hủy cô ấy ghê rợn cả người thật sự quá mất vệ sinh,5,ghê_tởm,18,0,0
Tâm trạng sa sút kéo dài mà không có lối thoát,tâm_trạng sa_sút kéo_dài mà không có lối_thoát,tâm trạng sa sút kéo dài mà không có lối thoát,Tâm trạng sa sút kéo dài mà không có lối thoát,2,buồn,11,0,0
Người lái xe đang đọc báo cáo.,người lái_xe đang đọc báo_cáo .,người lái xe đang đọc báo cáo .,Người lái xe đang đọc báo cáo .,0,trung_tính,7,0,0
hay quáaaa,hay quáa,hay quáa,hay quáa,1,vui,2,0,0
nhiều đêm chỉ muốn ngủ thật lâu để quên hết,nhiều đêm chỉ muốn ngủ thật lâu để quên hết,nhiều đêm chỉ muốn ngủ thật lâu để quên hết,nhiều đêm chỉ muốn ngủ thật lâu để quên hết,2,buồn,10,0,0
"Bước vào căn nhà hoang, người ta sợ đến mức ám ảnh 🥶",bước vào căn nhà hoang người ta sợ đến mức ám_ảnh,bước vào căn nhà hoang người ta sợ đến mức ám ảnh,Bước vào căn nhà hoang người ta sợ đến mức ám ảnh,3,sợ_hãi,13,0,0
Buồn vì cảm giác mình đang sống chứ không phải đang sống đúng nghĩa,buồn vì cảm_giác mình đang sống chứ không phải đang sống đúng nghĩa,buồn vì cảm giác mình đang sống chứ không phải đang sống đúng nghĩa,Buồn vì cảm giác mình đang sống chứ không phải đang sống đúng nghĩa,2,buồn,14,0,0
có ai tối là hay buồn giống mik ko,có ai tối là hay buồn giống mik không,có ai tối là hay buồn giống mik không,có ai tối là hay buồn giống mik không,2,buồn,9,0,0
rồi một ngày nào đó Ông Mỹ cũng phải ăn Bom như nhật cho mà xem,rồi một ngày nào đó ông mỹ cũng phải ăn bom như nhật cho mà xem,rồi một ngày nào đó ông mỹ cũng phải ăn bom như nhật cho mà xem,rồi một ngày nào đó Ông Mỹ cũng phải ăn Bom như nhật cho mà xem,4,tức_giận,16,0,0
Học sinh đang đóng tuần trước.,học_sinh đang đóng tuần trước .,học sinh đang đóng tuần trước .,Học sinh đang đóng tuần trước .,0,trung_tính,6,0,0
Ai còn nghe không ạ tôi đã khóc vì một người vô tâm,ai còn nghe không ạ tôi đã khóc vì một người vô_tâm,ai còn nghe không ạ tôi đã khóc vì một người vô tâm,Ai còn nghe không ạ tôi đã khóc vì một người vô tâm,2,buồn,13,0,0
Nhiều lúc tự hỏi nếu mình biến mất vài ngày thì có ai nhận ra không,nhiều lúc tự hỏi nếu mình biến mất vài ngày thì có ai nhận ra không,nhiều lúc tự hỏi nếu mình biến mất vài ngày thì có ai nhận ra không,Nhiều lúc tự hỏi nếu mình biến mất vài ngày thì có ai nhận ra không,2,buồn,16,0,0
bọn này đúng là không chấp nhận được	,bọn này đúng là không chấp_nhận được,bọn này đúng là không chấp nhận được,bọn này đúng là không chấp nhận được,4,tức_giận,8,0,0
có những ngày chỉ cần một chuyện nhỏ cũng đủ làm mình buồn,có những ngày chỉ cần một chuyện nhỏ cũng đủ làm mình buồn,có những ngày chỉ cần một chuyện nhỏ cũng đủ làm mình buồn,có những ngày chỉ cần một chuyện nhỏ cũng đủ làm mình buồn,2,buồn,13,0,0
Những tin nhắn cũ giờ chỉ còn là kỷ niệm,những tin nhắn cũ giờ chỉ còn là kỷ_niệm,những tin nhắn cũ giờ chỉ còn là kỷ niệm,Những tin nhắn cũ giờ chỉ còn là kỷ niệm,2,buồn,10,0,0
Người dùng kinh tởm những hành động mất vệ sinh,người dùng kinh_tởm những hành_động mất vệ_sinh,người dùng kinh tởm những hành động mất vệ sinh,Người dùng kinh tởm những hành động mất vệ sinh,5,ghê_tởm,10,0,0
Xỉu up xỉu down.,xỉu up xỉu down .,xỉu up xỉu down .,Xỉu up xỉu down .,6,ngạc_nhiên,4,0,0
"Chứng kiến cảnh giết mổ mất vệ sinh, chúng tôi mắc ói quá, nghĩ lại vẫn thấy rợn người",chứng_kiến cảnh giết_mổ mất vệ_sinh chúng_tôi mắc ói quá nghĩ_lại vẫn thấy rợn người,chứng kiến cảnh giết mổ mất vệ sinh chúng tôi mắc ói quá nghĩ lại vẫn thấy rợn người,Chứng kiến cảnh giết mổ mất vệ sinh chúng tôi mắc ói quá nghĩ lại vẫn thấy rợn người,5,ghê_tởm,19,0,0
"Khi đọc xong mẩu truyện ma, ai cũng bủn rủn hết cả tay chân",khi đọc xong mẩu truyện_ma ai cũng bủn_rủn hết cả tay_chân,khi đọc xong mẩu truyện ma ai cũng bủn rủn hết cả tay chân,Khi đọc xong mẩu truyện ma ai cũng bủn rủn hết cả tay chân,3,sợ_hãi,14,0,0
Cái ví được đặt tại công ty.,cái ví được đặt tại công_ty .,cái ví được đặt tại công ty .,Cái ví được đặt tại công ty .,0,trung_tính,7,0,0
2024 còn xem điểm danh😂,2024 còn xem điểm danh,2024 còn xem điểm danh,2024 còn xem điểm danh,1,vui,5,0,0
Hài giờ không vui nữa😢😢😢 ,hài giờ không_vui nữa buồn_buồn buồn,hài giờ không vui nữa buồn buồn buồn,Hài giờ không vui nữa buồn buồn buồn,4,tức_giận,5,0,0
Đang lướt Threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra thế!,đang lướt_threads tự_nhiên thấy tin này làm mình phải vào kiểm_tra ngay_lập_tức vì không nghĩ là nó có_thể xảy ra thế !,đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra thế !,Đang lướt Threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra thế !,6,ngạc_nhiên,27,1,0
"Nhìn thấy thức ăn ôi thiu nổi mốc, ai nhìn thấy cũng mắc ói quá",nhìn thấy thức_ăn ôi thiu nổi mốc ai nhìn thấy cũng mắc ói quá,nhìn thấy thức ăn ôi thiu nổi mốc ai nhìn thấy cũng mắc ói quá,Nhìn thấy thức ăn ôi thiu nổi mốc ai nhìn thấy cũng mắc ói quá,5,ghê_tởm,15,0,0
Công nhân đang gửi điện thoại.,công_nhân đang gửi điện_thoại .,công nhân đang gửi điện thoại .,Công nhân đang gửi điện thoại .,0,trung_tính,6,0,0
Các loại bành trướng và đe quốc tôi có ác cảm nhất là đe quốc nhật,các loại bành_trướng và đe_quốc tôi có ác_cảm nhất là đe_quốc_nhật,các loại bành trướng và đe quốc tôi có ác cảm nhất là đe quốc nhật,Các loại bành trướng và đe quốc tôi có ác cảm nhất là đe quốc nhật,4,tức_giận,16,0,0
Chìa khóa có màu nâu.,chìa khóa có màu nâu .,chìa khóa có màu nâu .,Chìa khóa có màu nâu .,0,trung_tính,5,0,0
Ảo ma thực sự đó!,ảo ma thực_sự đó !,ảo ma thực sự đó !,Ảo ma thực sự đó !,6,ngạc_nhiên,5,1,0
"Chứng kiến cảnh giết mổ mất vệ sinh, tôi thấy lợm giọng muốn oẹ, thật gớm ghiếc",chứng_kiến cảnh giết_mổ mất vệ_sinh tôi thấy lợm_giọng muốn ọe thật gớm ghiếc,chứng kiến cảnh giết mổ mất vệ sinh tôi thấy lợm giọng muốn ọe thật gớm ghiếc,Chứng kiến cảnh giết mổ mất vệ sinh tôi thấy lợm giọng muốn ọe thật gớm ghiếc,5,ghê_tởm,17,0,0
Anh biết không anh cực quang ở iceland khá hiếm luôn gia đình em đi một lần nhưng chưa bao giờ thấy cực quang giống nah khoai luôn á trời hơi buồn nhưng siêu vui luôn nha anh😂❤🎉,anh biết không anh cực_quang ở iceland khá hiếm luôn gia_đình em đi một lần nhưng chưa bao_giờ thấy cực_quang giống nah khoai luôn á_trời hơi buồn nhưng siêu_vui luôn nha anh,anh biết không anh cực quang ở iceland khá hiếm luôn gia đình em đi một lần nhưng chưa bao giờ thấy cực quang giống nah khoai luôn á trời hơi buồn nhưng siêu vui luôn nha anh,Anh biết không anh cực quang ở iceland khá hiếm luôn gia đình em đi một lần nhưng chưa bao giờ thấy cực quang giống nah khoai luôn á trời hơi buồn nhưng siêu vui luôn nha anh,1,vui,38,0,0
