raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
Trung Hiếu hài vcc. Láo làm tao cáu 😂😂😂 ,trung_hiếu hài_vcc . láo làm tao cáu,trung hiếu hài vcc . láo làm tao cáu,Trung Hiếu hài vcc . Láo làm tao cáu,1,vui,9,0,0
30 tuổi rồi nhưng lại khóc như một đứa trẻ,30 tuổi rồi nhưng lại khóc như một đứa trẻ,30 tuổi rồi nhưng lại khóc như một đứa trẻ,30 tuổi rồi nhưng lại khóc như một đứa trẻ,2,buồn,10,0,0
Tôi không còn tin vào lời hứa nữa,tôi không còn tin vào lời hứa nữa,tôi không còn tin vào lời hứa nữa,Tôi không còn tin vào lời hứa nữa,2,buồn,8,0,0
dám cãi lệnh của tao làm tao cáu = bỏ tù :)) ,dám cãi_lệnh của tao làm tao cáu bỏ tù,dám cãi lệnh của tao làm tao cáu bỏ tù,dám cãi lệnh của tao làm tao cáu bỏ tù,1,vui,12,0,0
Thoát khỏi ách đô hộ của cộng sản thì nhân dân VN mới ngóc đầu lên đc giờ toàn quan ăn quan nào cũng béo cũng tốt chán ,thoát khỏi ách đô_hộ của cộng_sản thì nhân_dân vn mới ngóc đầu lên được giờ toàn_quan ăn_quan nào cũng béo cũng tốt chán,thoát khỏi ách đô hộ của cộng sản thì nhân dân vn mới ngóc đầu lên được giờ toàn quan ăn quan nào cũng béo cũng tốt chán,Thoát khỏi ách đô hộ của cộng sản thì nhân dân VN mới ngóc đầu lên được giờ toàn quan ăn quan nào cũng béo cũng tốt chán,4,tức_giận,28,0,0
buồn vì cuộc sống ko cho mình thời gian nghỉ,buồn vì cuộc_sống không cho mình thời_gian nghỉ,buồn vì cuộc sống không cho mình thời gian nghỉ,buồn vì cuộc sống không cho mình thời gian nghỉ,2,buồn,10,0,0
"cô ấy sợ xanh mặt sau khi xem xong bộ phim kinh dị đó, thật sự rất đáng sợ",cô ấy sợ xanh mặt sau khi xem xong bộ phim kinh_dị đó thật_sự rất đáng sợ,cô ấy sợ xanh mặt sau khi xem xong bộ phim kinh dị đó thật sự rất đáng sợ,cô ấy sợ xanh mặt sau khi xem xong bộ phim kinh dị đó thật sự rất đáng sợ,3,sợ_hãi,19,0,0
Tôi không biết mình còn chịu đựng được bao lâu,tôi không biết mình còn chịu_đựng được bao_lâu,tôi không biết mình còn chịu đựng được bao lâu,Tôi không biết mình còn chịu đựng được bao lâu,2,buồn,10,0,0
Bọn mình cực kỳ gớm ghiếc trước thức ăn thừa thiu thối,bọn mình cực_kỳ gớm ghiếc trước thức_ăn thừa_thiu thối,bọn mình cực kỳ gớm ghiếc trước thức ăn thừa thiu thối,Bọn mình cực kỳ gớm ghiếc trước thức ăn thừa thiu thối,5,ghê_tởm,12,0,0
Quyển sách được đặt tại bệnh viện.,quyển sách được đặt tại bệnh_viện .,quyển sách được đặt tại bệnh viện .,Quyển sách được đặt tại bệnh viện .,0,trung_tính,7,0,0
Cậu Jayden này cứ ỏng a ỏng ẹo :)),cậu jayden này cứ ỏng a_ỏng ẹo,cậu jayden này cứ ỏng a ỏng ẹo,Cậu Jayden này cứ ỏng a ỏng ẹo,1,vui,9,0,0
Mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh.,mình đã theo_dõi kênh này từ lâu nhưng pha xử_lý lần này của admin làm mình hoàn_toàn bất_ngờ vì quá đỉnh .,mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh .,Mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh .,6,ngạc_nhiên,25,0,0
"Thấy người ta khạc nhổ bừa bãi, người ta cảm thấy buồn nôn, nhìn thôi đã thấy ớn",thấy người ta khạc nhổ bừa_bãi người ta cảm_thấy buồn_nôn nhìn thôi đã thấy ớn,thấy người ta khạc nhổ bừa bãi người ta cảm thấy buồn nôn nhìn thôi đã thấy ớn,Thấy người ta khạc nhổ bừa bãi người ta cảm thấy buồn nôn nhìn thôi đã thấy ớn,5,ghê_tởm,18,0,0
"Ủa thật luôn hả? không thể tin được là một người bình thường lại có thể làm được những điều phi thường như thế này, bái phục thực sự luôn hả!",ủa thật luôn hả ? không_thể tin được là một người bình_thường lại có_thể làm được những điều phi_thường như thế_này bái_phục thực_sự luôn hả !,ủa thật luôn hả ? không thể tin được là một người bình thường lại có thể làm được những điều phi thường như thế này bái phục thực sự luôn hả !,Ủa thật luôn hả ? không thể tin được là một người bình thường lại có thể làm được những điều phi thường như thế này bái phục thực sự luôn hả !,6,ngạc_nhiên,31,1,1
Mới có 400.000 mạng là đang còn quá ít,mới có 400.0_mạng là đang còn quá ít,mới có 400.0 mạng là đang còn quá ít,Mới có 400.0 mạng là đang còn quá ít,4,tức_giận,9,0,0
"tôi không thể chịu nổi mùi này khi mở tủ lạnh ra toàn mùi đồ hỏng, nghĩ lại vẫn thấy rợn người",tôi không_thể chịu nổi mùi này khi mở tủ_lạnh ra toàn mùi đồ_hỏng nghĩ_lại vẫn thấy rợn người,tôi không thể chịu nổi mùi này khi mở tủ lạnh ra toàn mùi đồ hỏng nghĩ lại vẫn thấy rợn người,tôi không thể chịu nổi mùi này khi mở tủ lạnh ra toàn mùi đồ hỏng nghĩ lại vẫn thấy rợn người,5,ghê_tởm,22,0,0
bon my moi la bon ac nhat,bon_my moi_la bon_ac nhat,bon my moi la bon ac nhat,bon my moi la bon ac nhat,4,tức_giận,7,0,0
2025 còn ai xem không ạ 😅,2025 còn ai xem không ạ,2025 còn ai xem không ạ,2025 còn ai xem không ạ,1,vui,7,0,0
"neu nhmk có đọc dc thì e xinloi vì tatca chuyện e đã lm vì cuộc choi mà e bỏ di 1 ng thuong em vô điều kiện. e ngu l qa kk lúc có a e kh biet trantrong tới lúc mất thì hối hận. a biet hong cx nữa năm oi. e vẫn theo dõi a sống ra sao lúc thấy anh hp bên gd e cungg vui lam. nhieu lúc e nho anh kinh khủng ln nma kh dám lm phiền cuộc sống dag yên ổn của anh nếu có cơ hội e cx kh muốn quay về bên a. e thất hứa oi kk . e là ng bỏ a mà em lại buon. Lúc e nghe a nói a chọn cô ấy chỉ vì những điều cô ấy lm cho a điều lạ lần đầu như chải tóc nắm tay. e xinloi vì a kh ph ng đầu tiên e lm điều đó nma a là ng e thuong nhat từ trc tới h, những thứ a tặng e, e vẫn cất ở đó vì e sợ nó bị dơ nma hoi anhbe nhớ ph thực hp đóo kh là e hận anh lam luonn",neu nhmk có đọc dc thì e_xinloi vì tatca chuyện e đã lm vì cuộc choi mà e bỏ di 1 ng thuong em vô_điều_kiện . e_ngu l qa kk lúc có a_e kh biet trantrong tới lúc mất thì hối_hận . a biet hong cũng nữa năm oi . e vẫn theo_dõi a_sống ra sao lúc thấy anh hp bên gd e_cungg vui_lam . nhieu lúc e_nho anh kinh_khủng_ln nma kh dám lm_phiền cuộc_sống dag yên_ổn của anh nếu có cơ_hội e cũng kh muốn quay về bên a . e thất_hứa oi_kk . e là ng bỏ a mà em lại buon . lúc e nghe a nói a_chọn cô ấy chỉ vì những điều cô ấy lm cho a_điều lạ lần đầu như chải tóc nắm tay . e_xinloi vì a kh ph ng đầu_tiên e_lm điều đó nma_a là ng e thuong nhat từ trc tới h những thứ a_tặng e_e vẫn cất ở đó vì e_sợ nó bị dơ nma_hoi anhbe nhớ ph thực_hp đóo kh là e_hận anh lam_luonn,neu nhmk có đọc dc thì e xinloi vì tatca chuyện e đã lm vì cuộc choi mà e bỏ di 1 ng thuong em vô điều kiện . e ngu l qa kk lúc có a e kh biet trantrong tới lúc mất thì hối hận . a biet hong cũng nữa năm oi . e vẫn theo dõi a sống ra sao lúc thấy anh hp bên gd e cungg vui lam . nhieu lúc e nho anh kinh khủng ln nma kh dám lm phiền cuộc sống dag yên ổn của anh nếu có cơ hội e cũng kh muốn quay về bên a . e thất hứa oi kk . e là ng bỏ a mà em lại buon . lúc e nghe a nói a chọn cô ấy chỉ vì những điều cô ấy lm cho a điều lạ lần đầu như chải tóc nắm tay . e xinloi vì a kh ph ng đầu tiên e lm điều đó nma a là ng e thuong nhat từ trc tới h những thứ a tặng e e vẫn cất ở đó vì e sợ nó bị dơ nma hoi anhbe nhớ ph thực hp đóo kh là e hận anh lam luonn,neu nhmk có đọc dc thì e xinloi vì tatca chuyện e đã lm vì cuộc choi mà e bỏ di 1 ng thuong em vô điều kiện . e ngu l qa kk lúc có a e kh biet trantrong tới lúc mất thì hối hận . a biet hong cũng nữa năm oi . e vẫn theo dõi a sống ra sao lúc thấy anh hp bên gd e cungg vui lam . nhieu lúc e nho anh kinh khủng ln nma kh dám lm phiền cuộc sống dag yên ổn của anh nếu có cơ hội e cũng kh muốn quay về bên a . e thất hứa oi kk . e là ng bỏ a mà em lại buon . Lúc e nghe a nói a chọn cô ấy chỉ vì những điều cô ấy lm cho a điều lạ lần đầu như chải tóc nắm tay . e xinloi vì a kh ph ng đầu tiên e lm điều đó nma a là ng e thuong nhat từ trc tới h những thứ a tặng e e vẫn cất ở đó vì e sợ nó bị dơ nma hoi anhbe nhớ ph thực hp đóo kh là e hận anh lam luonn,2,buồn,200,0,0
Bất ngờ chưa? dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt bro!,bất_ngờ chưa ?_dẫu biết là cuộc_sống luôn có những bất_ngờ nhưng cái kết của bộ phim này thực_sự làm mình phải đứng_hình vì quá gắt_bro !,bất ngờ chưa ? dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt bro !,Bất ngờ chưa ? dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt bro !,6,ngạc_nhiên,31,1,1
"Hôm nay là ngày tôi kết thúc mối tình thứ 3, người tôi yêu nhất từ trước tới giờ, tưởng chừng sẽ là một đám cưới nhưng cuối cùng là phản bội",hôm_nay là ngày tôi kết_thúc mối tình thứ 3 người tôi yêu nhất từ trước tới giờ tưởng_chừng sẽ là một đám_cưới nhưng cuối_cùng là phản_bội,hôm nay là ngày tôi kết thúc mối tình thứ 3 người tôi yêu nhất từ trước tới giờ tưởng chừng sẽ là một đám cưới nhưng cuối cùng là phản bội,Hôm nay là ngày tôi kết thúc mối tình thứ 3 người tôi yêu nhất từ trước tới giờ tưởng chừng sẽ là một đám cưới nhưng cuối cùng là phản bội,2,buồn,32,0,0
Chúng ta bị ám ảnh bởi côn trùng,chúng_ta bị ám_ảnh bởi côn_trùng,chúng ta bị ám ảnh bởi côn trùng,Chúng ta bị ám ảnh bởi côn trùng,3,sợ_hãi,8,0,0
cho nên thấy bọn công giáo là ghét lắm	,cho_nên thấy bọn công_giáo là ghét lắm,cho nên thấy bọn công giáo là ghét lắm,cho nên thấy bọn công giáo là ghét lắm,4,tức_giận,9,0,0
Hức...tht sự k muốn khóc mà!! Sao nước mắt cứ rơi v hả??^^,hức . tht sự không muốn khóc mà ! !_sao nước_mắt cứ rơi v hả ? ?,hức . tht sự không muốn khóc mà ! ! sao nước mắt cứ rơi v hả ? ?,Hức . tht sự không muốn khóc mà ! ! Sao nước mắt cứ rơi v hả ? ?,2,buồn,13,2,2
Lúc buồn mở  nhạc da bật hết cỡ vui,lúc buồn mở nhạc da_bật hết cỡ vui,lúc buồn mở nhạc da bật hết cỡ vui,Lúc buồn mở nhạc da bật hết cỡ vui,2,buồn,9,0,0
"tôi rùng mình vì dơ bẩn khi mở tủ lạnh ra toàn mùi đồ hỏng, ám ảnh đến già",tôi rùng_mình vì dơ_bẩn khi mở tủ_lạnh ra toàn mùi đồ hỏng ám_ảnh đến già,tôi rùng mình vì dơ bẩn khi mở tủ lạnh ra toàn mùi đồ hỏng ám ảnh đến già,tôi rùng mình vì dơ bẩn khi mở tủ lạnh ra toàn mùi đồ hỏng ám ảnh đến già,5,ghê_tởm,19,0,0
buồn vì bản thân chưa đủ mạnh để vượt qua giai đoạn này,buồn vì bản_thân chưa đủ mạnh để vượt qua giai_đoạn này,buồn vì bản thân chưa đủ mạnh để vượt qua giai đoạn này,buồn vì bản thân chưa đủ mạnh để vượt qua giai đoạn này,2,buồn,13,0,0
Không tin nổi luôn á ghê!,không tin nổi luôn á_ghê !,không tin nổi luôn á ghê !,Không tin nổi luôn á ghê !,6,ngạc_nhiên,6,1,0
Thư ký đang kiểm tra vào buổi sáng.,thư_ký đang kiểm_tra vào buổi sáng .,thư ký đang kiểm tra vào buổi sáng .,Thư ký đang kiểm tra vào buổi sáng .,0,trung_tính,8,0,0
Đâu ra cái thứ rác rưỡi này vậy?,đâu ra cái thứ rác rưỡi này vậy ?,đâu ra cái thứ rác rưỡi này vậy ?,Đâu ra cái thứ rác rưỡi này vậy ?,4,tức_giận,8,0,1
"Vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ, chuyện này diễn ra quá nhanh và quá bất ngờ á!",vừa_mới mở điện_thoại lên thấy thông_báo mà mình cứ ngỡ là nằm_mơ chuyện này diễn ra quá nhanh và quá bất_ngờ á !,vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ chuyện này diễn ra quá nhanh và quá bất ngờ á !,Vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ chuyện này diễn ra quá nhanh và quá bất ngờ á !,6,ngạc_nhiên,27,1,0
Nên thuê A.I viết kịch bàn có khi hay hơn ,nên thuê a . i viết kịch bàn có_khi hay hơn,nên thuê a.i viết kịch bàn có khi hay hơn,Nên thuê A.I viết kịch bàn có khi hay hơn,4,tức_giận,10,0,0
Hùng cao sau khi trở về đổi tên thành Hùng Lùn ,hùng cao sau khi trở về đổi tên thành_hùng lùn,hùng cao sau khi trở về đổi tên thành hùng lùn,Hùng cao sau khi trở về đổi tên thành Hùng Lùn,4,tức_giận,11,0,0
Quyển sách được đặt ở bến xe.,quyển sách được đặt ở bến_xe .,quyển sách được đặt ở bến xe .,Quyển sách được đặt ở bến xe .,0,trung_tính,7,0,0
Còn lâu mới đăng ký đài tuyên truyền sai sự thật này,còn lâu mới đăng_ký đài tuyên_truyền sai sự_thật này,còn lâu mới đăng ký đài tuyên truyền sai sự thật này,Còn lâu mới đăng ký đài tuyên truyền sai sự thật này,4,tức_giận,12,0,0
Đứng hình mất 5 giây. thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt.,đứng hình mất 5 giây . thực_sự là không từ_ngữ nào có_thể diễn_tả được sự kinh_ngạc của mình lúc này khi chứng_kiến cảnh_tượng đó ngay trước_mắt .,đứng hình mất 5 giây . thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,Đứng hình mất 5 giây . thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,6,ngạc_nhiên,33,0,0
